,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,SeaTemperature,date
382923,18:00:00,Belmullet-AMETS,1030.313,255.0,17.304,25.957,3.984,9.375,291.0,5.313,9.727,2011-04-07
382934,19:00:00,Belmullet-AMETS,1030.605,270.0,14.118,21.859,4.063,9.727,297.0,6.563,9.639,2011-04-07
382940,20:00:00,Belmullet-AMETS,1030.703,277.0,15.938,25.047,3.906,9.492,291.0,6.094,9.521,2011-04-07
382941,21:00:00,Belmullet-AMETS,1030.898,264.0,15.484,26.413,3.984,9.492,297.0,5.156,9.521,2011-04-07
382950,22:00:00,Belmullet-AMETS,1030.898,251.0,12.752,22.313,3.594,8.672,298.0,5.156,9.492,2011-04-07
382958,23:00:00,Belmullet-AMETS,1030.996,237.0,7.286,13.661,4.141,9.375,302.0,6.25,9.521,2011-04-07
382964,00:00:00,Belmullet-AMETS,1030.996,241.0,9.563,16.85,4.141,9.609,304.0,5.938,9.492,2011-04-08
382968,01:00:00,Belmullet-AMETS,1030.508,227.0,5.009,11.841,3.984,9.258,302.0,6.25,9.463,2011-04-08
382976,02:00:00,Belmullet-AMETS,1030.313,191.0,6.375,15.484,4.141,9.492,297.0,7.188,9.375,2011-04-08
382980,03:00:00,Belmullet-AMETS,1030.02,182.0,7.741,15.938,3.75,9.023,297.0,6.563,9.346,2011-04-08
382987,04:00:00,Belmullet-AMETS,1029.434,174.0,6.375,15.484,3.75,9.023,295.0,6.094,9.404,2011-04-08
382990,05:00:00,Belmullet-AMETS,1029.043,194.0,8.652,17.761,3.75,9.258,298.0,5.0,9.375,2011-04-08
382996,06:00:00,Belmullet-AMETS,1028.652,163.0,5.466,16.85,4.219,9.609,298.0,5.625,9.375,2011-04-08
383001,07:00:00,Belmullet-AMETS,1028.359,132.0,8.198,18.216,3.594,9.258,297.0,5.469,9.287,2011-04-08
383008,08:00:00,Belmullet-AMETS,1028.359,144.0,11.841,20.947,4.063,9.609,297.0,5.469,9.287,2011-04-08
383014,09:00:00,Belmullet-AMETS,1028.457,137.0,9.109,20.038,3.594,9.258,295.0,5.156,9.316,2011-04-08
383020,10:00:00,Belmullet-AMETS,1028.457,123.0,11.384,20.947,3.438,9.141,295.0,4.844,9.375,2011-04-08
383026,11:00:00,Belmullet-AMETS,1028.066,85.0,8.652,17.304,3.203,8.906,298.0,4.375,9.463,2011-04-08
383032,12:00:00,Belmullet-AMETS,1028.262,61.0,7.741,15.027,2.969,8.555,294.0,4.063,9.521,2011-04-08
383038,13:00:00,Belmullet-AMETS,1027.578,67.0,10.475,17.304,3.203,9.141,300.0,3.75,9.697,2011-04-08
383047,14:00:00,Belmullet-AMETS,1026.895,77.0,13.207,23.225,3.438,9.258,304.0,4.844,9.727,2011-04-08
383054,15:00:00,Belmullet-AMETS,1026.406,54.0,9.563,16.85,2.969,9.141,297.0,4.375,9.814,2011-04-08
383135,08:00:00,Belmullet-AMETS,1018.008,94.0,15.027,26.413,2.109,7.969,297.0,3.125,9.434,2011-04-09
383145,09:00:00,Belmullet-AMETS,1017.813,97.0,14.118,20.493,2.031,7.617,295.0,3.906,9.463,2011-04-09
383150,10:00:00,Belmullet-AMETS,1018.008,129.0,14.118,20.038,1.875,7.617,288.0,2.656,9.521,2011-04-09
383153,11:00:00,Belmullet-AMETS,1018.008,112.0,17.304,25.957,1.172,5.156,297.0,1.719,9.58,2011-04-09
