,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
383235,00:00:00,Belmullet-AMETS,1020.742,202.0,14.118,18.216,1.641,8.203,277.0,2.188,12.944,,9.521,94.531,1,2011-04-10
383237,01:00:00,Belmullet-AMETS,1020.938,198.0,11.384,16.85,1.484,7.969,283.0,2.031,12.773,,9.492,95.82,1,2011-04-10
383247,02:00:00,Belmullet-AMETS,1020.938,188.0,9.109,13.207,1.484,8.086,277.0,2.031,12.773,,9.58,95.82,1,2011-04-10
383249,03:00:00,Belmullet-AMETS,1021.426,236.0,13.207,17.304,1.563,7.969,270.0,1.875,12.773,,9.668,96.25,1,2011-04-10
383259,04:00:00,Belmullet-AMETS,1021.328,209.0,12.752,16.395,1.406,7.852,274.0,2.5,12.773,,9.727,96.25,1,2011-04-10
383265,05:00:00,Belmullet-AMETS,1021.426,195.0,13.661,17.761,1.484,7.852,276.0,2.188,13.013,,9.814,95.82,1,2011-04-10
383267,06:00:00,Belmullet-AMETS,1022.012,210.0,14.118,17.761,1.484,8.32,276.0,2.969,12.944,,9.873,95.82,1,2011-04-10
383277,07:00:00,Belmullet-AMETS,1022.109,210.0,15.484,19.582,1.328,8.086,278.0,1.875,13.047,,9.697,96.25,1,2011-04-10
383283,08:00:00,Belmullet-AMETS,1022.5,216.0,16.85,21.859,1.406,8.203,274.0,2.188,13.218,,9.639,96.25,1,2011-04-10
383289,09:00:00,Belmullet-AMETS,1022.207,203.0,15.484,20.038,1.25,7.383,273.0,1.719,12.979,,9.609,96.68,1,2011-04-10
383295,10:00:00,Belmullet-AMETS,1022.207,198.0,18.216,24.591,1.484,7.969,274.0,2.031,12.808,,9.551,96.68,1,2011-04-10
383301,11:00:00,Belmullet-AMETS,1022.5,206.0,20.493,25.957,1.484,7.734,271.0,2.344,12.773,,9.551,97.109,1,2011-04-10
383307,12:00:00,Belmullet-AMETS,1022.402,212.0,23.225,30.056,1.484,7.383,271.0,2.031,12.944,,9.521,96.68,1,2011-04-10
383313,13:00:00,Belmullet-AMETS,1022.207,191.0,29.145,36.886,1.406,7.031,277.0,2.188,13.32,,9.551,93.242,1,2011-04-10
383319,14:00:00,Belmullet-AMETS,1022.305,189.0,28.69,35.065,1.406,6.914,274.0,1.875,13.32,,9.639,92.813,1,2011-04-10
383325,15:00:00,Belmullet-AMETS,1022.012,195.0,34.154,41.897,1.406,6.211,266.0,2.188,13.252,,9.668,92.383,1,2011-04-10
383331,16:00:00,Belmullet-AMETS,1021.133,191.0,37.343,45.995,1.172,5.039,256.0,1.563,13.32,,9.668,90.234,1,2011-04-10
383337,17:00:00,Belmullet-AMETS,1020.84,195.0,36.886,44.629,1.406,5.391,246.0,2.031,13.081,,9.639,91.094,1,2011-04-10
383343,18:00:00,Belmullet-AMETS,1020.547,198.0,36.886,49.183,1.484,5.156,257.0,2.188,12.808,,9.668,92.813,1,2011-04-10
383349,19:00:00,Belmullet-AMETS,1020.449,199.0,34.154,44.172,1.563,5.391,246.0,2.344,12.705,,9.609,94.961,1,2011-04-10
383355,20:00:00,Belmullet-AMETS,1020.547,201.0,30.056,38.254,1.484,4.922,246.0,2.031,12.637,,9.58,96.25,1,2011-04-10
383361,21:00:00,Belmullet-AMETS,1020.742,196.0,29.6,37.343,1.641,5.273,250.0,2.344,12.739,,9.609,96.68,1,2011-04-10
383367,22:00:00,Belmullet-AMETS,1020.449,198.0,30.968,39.62,1.641,5.391,252.0,2.188,13.047,,9.609,96.25,1,2011-04-10
383373,23:00:00,Belmullet-AMETS,1020.156,199.0,28.234,34.611,1.875,6.094,253.0,2.969,13.047,,9.58,96.25,1,2011-04-10
383379,00:00:00,Belmullet-AMETS,1019.766,208.0,25.957,33.243,1.875,5.859,253.0,2.813,12.944,,9.58,96.68,1,2011-04-11
383385,01:00:00,Belmullet-AMETS,1019.668,255.0,23.225,32.788,1.875,5.977,239.0,3.281,12.637,,9.58,96.25,1,2011-04-11
383391,02:00:00,Belmullet-AMETS,1019.57,243.0,18.67,28.234,1.953,6.094,252.0,2.813,13.184,,9.58,94.961,1,2011-04-11
383397,03:00:00,Belmullet-AMETS,1019.863,268.0,24.136,30.968,1.875,6.445,253.0,2.5,13.218,,9.58,88.945,1,2011-04-11
383403,04:00:00,Belmullet-AMETS,1020.059,260.0,25.502,35.065,2.031,6.68,248.0,3.281,13.184,,9.609,86.367,1,2011-04-11
383409,05:00:00,Belmullet-AMETS,1020.059,251.0,27.779,39.62,1.875,6.328,256.0,3.281,13.218,,9.668,86.367,1,2011-04-11
383415,06:00:00,Belmullet-AMETS,1020.352,255.0,28.234,37.343,2.109,6.211,259.0,2.813,12.5,,9.668,83.789,1,2011-04-11
383421,07:00:00,Belmullet-AMETS,1020.938,254.0,28.69,38.708,2.109,6.094,260.0,2.656,12.637,,9.58,81.641,1,2011-04-11
383427,08:00:00,Belmullet-AMETS,1021.621,284.0,35.065,48.272,2.109,5.977,255.0,2.656,12.5,,9.521,74.336,1,2011-04-11
383433,09:00:00,Belmullet-AMETS,1022.305,270.0,29.6,42.806,2.5,6.328,260.0,3.438,12.192,,9.551,70.039,1,2011-04-11
383439,10:00:00,Belmullet-AMETS,1022.793,270.0,35.977,48.272,2.656,6.563,264.0,3.75,12.329,,9.551,68.75,1,2011-04-11
383445,11:00:00,Belmullet-AMETS,1023.672,292.0,30.511,40.986,2.969,6.914,264.0,4.531,10.654,,9.58,76.484,1,2011-04-11
383451,12:00:00,Belmullet-AMETS,1023.965,260.0,35.52,59.656,3.281,7.031,270.0,4.531,11.27,,9.609,77.773,1,2011-04-11
383457,13:00:00,Belmullet-AMETS,1024.648,298.0,35.977,52.37,3.281,7.266,274.0,5.469,11.304,,9.609,76.484,1,2011-04-11
383463,14:00:00,Belmullet-AMETS,1024.941,291.0,35.52,51.004,3.828,7.617,276.0,5.938,11.748,,9.668,70.469,1,2011-04-11
383469,15:00:00,Belmullet-AMETS,1025.918,285.0,33.699,48.272,4.297,7.969,280.0,6.094,11.475,,9.668,67.031,1,2011-04-11
383475,16:00:00,Belmullet-AMETS,1026.406,277.0,36.431,54.192,4.453,8.203,278.0,6.094,11.133,,9.668,70.898,1,2011-04-11
383481,17:00:00,Belmullet-AMETS,1026.992,264.0,32.788,45.083,4.297,7.969,281.0,5.469,11.714,,9.668,69.609,1,2011-04-11
383487,18:00:00,Belmullet-AMETS,1027.578,286.0,30.968,45.995,4.297,7.969,276.0,6.094,11.68,,9.639,70.898,1,2011-04-11
383493,19:00:00,Belmullet-AMETS,1027.871,285.0,31.422,44.629,4.297,8.086,281.0,5.938,11.509,,9.609,63.594,1,2011-04-11
383499,20:00:00,Belmullet-AMETS,1028.164,268.0,40.986,56.924,4.063,7.852,281.0,5.0,10.996,,9.58,73.906,1,2011-04-11
