,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
34554,00:00:00,FS1,1032.0,230.0,23.0,,1.7,5.0,,,11.0,,,,1,2003-01-24
34557,01:00:00,FS1,1031.5,220.0,19.0,,1.8,5.0,,,10.9,,,,1,2003-01-24
34560,02:00:00,FS1,1031.7,210.0,21.0,,1.7,5.0,,,11.1,,,,1,2003-01-24
34563,03:00:00,FS1,1031.7,210.0,23.0,,1.8,5.0,,,10.8,,,,1,2003-01-24
34566,04:00:00,FS1,1032.3,220.0,21.0,,1.8,5.0,,,10.8,,,,1,2003-01-24
34569,05:00:00,FS1,1032.3,230.0,21.0,,2.0,5.0,,,10.9,,,,1,2003-01-24
34572,06:00:00,FS1,1032.1,220.0,17.0,,2.0,5.0,,,10.9,,,,1,2003-01-24
34575,07:00:00,FS1,1031.8,200.0,19.0,,2.2,5.0,,,10.8,,,,1,2003-01-24
34578,08:00:00,FS1,1032.0,200.0,23.0,,2.3,5.0,,,10.7,,,,1,2003-01-24
34581,09:00:00,FS1,1032.3,200.0,25.0,,2.1,5.0,,,10.8,,,,1,2003-01-24
34584,10:00:00,FS1,1032.7,210.0,23.0,,2.2,5.0,,,11.1,,,,1,2003-01-24
34587,11:00:00,FS1,1032.8,220.0,21.0,,2.5,6.0,,,10.8,,,,1,2003-01-24
34590,12:00:00,FS1,1032.5,210.0,21.0,,2.6,6.0,,,11.0,,,,1,2003-01-24
34593,13:00:00,FS1,1032.1,210.0,23.0,,2.6,6.0,,,11.1,,,,1,2003-01-24
34595,14:00:00,FS1,1031.7,210.0,25.0,,2.6,6.0,,,11.2,,,,1,2003-01-24
34599,15:00:00,FS1,1031.2,210.0,23.0,,2.9,7.0,,,11.1,,,,1,2003-01-24
34600,16:00:00,FS1,1030.6,210.0,23.0,,2.6,6.0,,,11.1,,,,1,2003-01-24
34605,17:00:00,FS1,1030.1,210.0,29.0,,2.8,6.0,,,11.1,,,,1,2003-01-24
34608,18:00:00,FS1,1029.9,210.0,23.0,,2.9,6.0,,,11.0,,,,1,2003-01-24
34611,19:00:00,FS1,1029.7,200.0,25.0,,3.2,6.0,,,11.0,,,,1,2003-01-24
34614,20:00:00,FS1,1029.2,200.0,29.0,,3.2,6.0,,,11.0,,,,1,2003-01-24
34617,21:00:00,FS1,1028.3,200.0,31.0,,3.5,6.0,,,10.4,,,,1,2003-01-24
34620,22:00:00,FS1,1027.9,200.0,31.0,,3.6,6.0,,,10.4,,,,1,2003-01-24
34623,23:00:00,FS1,1027.3,210.0,31.0,,3.5,6.0,,,10.4,,,,1,2003-01-24
34833,00:00:00,FS1,1033.8,290.0,29.0,,3.6,7.0,,,9.1,,,,1,2003-01-28
34836,01:00:00,FS1,1033.7,280.0,29.0,,3.5,7.0,,,9.2,,,,1,2003-01-28
34839,02:00:00,FS1,1033.6,280.0,27.0,,3.8,7.0,,,9.2,,,,1,2003-01-28
34842,03:00:00,FS1,1033.5,280.0,33.0,,3.7,7.0,,,9.4,,,,1,2003-01-28
34845,04:00:00,FS1,1033.2,280.0,29.0,,3.6,7.0,,,9.4,,,,1,2003-01-28
34848,05:00:00,FS1,1032.6,280.0,31.0,,3.6,7.0,,,9.2,,,,1,2003-01-28
34851,06:00:00,FS1,1031.9,270.0,33.0,,3.4,7.0,,,9.4,,,,1,2003-01-28
34854,07:00:00,FS1,1031.5,280.0,33.0,,3.5,6.0,,,9.4,,,,1,2003-01-28
34857,08:00:00,FS1,1030.5,280.0,35.0,,3.5,7.0,,,9.1,,,,1,2003-01-28
34860,09:00:00,FS1,1030.3,270.0,33.0,,3.9,6.0,,,9.2,,,,1,2003-01-28
34863,10:00:00,FS1,1029.6,280.0,39.0,,4.1,7.0,,,9.4,,,,1,2003-01-28
34866,11:00:00,FS1,1028.2,280.0,35.0,,4.0,7.0,,,9.6,,,,1,2003-01-28
34869,12:00:00,FS1,1027.6,280.0,39.0,,4.1,7.0,,,9.8,,,,1,2003-01-28
34872,13:00:00,FS1,1027.5,300.0,31.0,,4.2,7.0,,,8.0,,,,1,2003-01-28
34875,14:00:00,FS1,1026.6,310.0,43.0,,4.3,7.0,,,7.3,,,,1,2003-01-28
34878,15:00:00,FS1,1026.3,300.0,33.0,,3.7,6.0,,,7.4,,,,1,2003-01-28
34881,16:00:00,FS1,1026.1,300.0,29.0,,4.0,7.0,,,6.0,,,,1,2003-01-28
34884,17:00:00,FS1,1024.7,290.0,39.0,,3.7,6.0,,,7.5,,,,1,2003-01-28
34887,18:00:00,FS1,1024.6,300.0,39.0,,3.8,6.0,,,7.5,,,,1,2003-01-28
34890,19:00:00,FS1,1024.3,300.0,41.0,,3.5,6.0,,,7.5,,,,1,2003-01-28
34893,20:00:00,FS1,1023.8,310.0,43.0,,4.0,7.0,,,7.7,,,,1,2003-01-28
34896,21:00:00,FS1,1023.8,300.0,41.0,,3.8,6.0,,,7.7,,,,1,2003-01-28
